iter	Accuracy	MultiClass
934	0.5472571051	1.053195775
935	0.5472571051	1.053197935
936	0.5465961666	1.053181436
937	0.5465961666	1.053209734
938	0.5472571051	1.053217105
939	0.5472571051	1.05321773
940	0.5479180436	1.053200885
941	0.5479180436	1.053213061
942	0.5465961666	1.053213674
943	0.5465961666	1.053204537
944	0.5465961666	1.05317333
945	0.5465961666	1.053174607
946	0.5465961666	1.053128503
947	0.5465961666	1.053114693
948	0.5465961666	1.053108235
949	0.5465961666	1.053108561
950	0.5465961666	1.053142925
951	0.5465961666	1.053140484
952	0.5472571051	1.053225457
953	0.5472571051	1.053285544
954	0.5472571051	1.053261585
955	0.5479180436	1.053238054
956	0.5479180436	1.053235867
957	0.5472571051	1.053237252
958	0.5472571051	1.05326234
959	0.5472571051	1.053236303
960	0.5472571051	1.053230539
961	0.5479180436	1.053228651
962	0.5472571051	1.053206502
963	0.5472571051	1.053131838
964	0.5465961666	1.053098028
965	0.5465961666	1.053097306
966	0.5465961666	1.053070503
967	0.5465961666	1.053064841
968	0.5465961666	1.053063411
969	0.5465961666	1.053038548
970	0.5465961666	1.053019634
971	0.5465961666	1.053016706
972	0.5465961666	1.053016268
973	0.5465961666	1.052914713
974	0.5465961666	1.052918032
975	0.5465961666	1.052904069
976	0.5465961666	1.052903046
977	0.5472571051	1.052896059
978	0.5472571051	1.052849876
979	0.545935228	1.052881171
980	0.5452742895	1.052836329
981	0.5452742895	1.052844011
982	0.5452742895	1.052843119
983	0.545935228	1.052811696
984	0.545935228	1.052854598
985	0.545935228	1.052832694
986	0.545935228	1.052844303
987	0.545935228	1.052798234
988	0.545935228	1.052555746
989	0.545935228	1.05253385
990	0.545935228	1.052539492
991	0.545935228	1.052534762
992	0.5465961666	1.052538446
993	0.545935228	1.052538021
994	0.545935228	1.052540049
995	0.545935228	1.052537832
996	0.545935228	1.052550022
997	0.545935228	1.052539221
998	0.545935228	1.052521836
999	0.545935228	1.052487972
1000	0.5452742895	1.052487156
1001	0.545935228	1.052489798
1002	0.545935228	1.052472839
1003	0.545935228	1.052471672
1004	0.5452742895	1.052477217
1005	0.5452742895	1.052465174
1006	0.5452742895	1.052481815
1007	0.5452742895	1.052480993
1008	0.545935228	1.052454925
1009	0.545935228	1.052453167
1010	0.545935228	1.052453201
1011	0.545935228	1.052242351
1012	0.545935228	1.052245275
1013	0.545935228	1.052242261
1014	0.545935228	1.052204101
1015	0.545935228	1.052204068
1016	0.545935228	1.052188591
1017	0.545935228	1.052188673
1018	0.5452742895	1.052166287
1019	0.5452742895	1.052158206
1020	0.544613351	1.052146275
1021	0.5432914739	1.052153554
1022	0.5432914739	1.052184062
1023	0.5432914739	1.052165651
1024	0.5432914739	1.052145084
1025	0.5432914739	1.052145269
1026	0.5426305354	1.052151103
1027	0.5439524124	1.052130389
1028	0.5439524124	1.052121195
1029	0.5439524124	1.052119454
1030	0.5439524124	1.052123995
1031	0.544613351	1.052098632
1032	0.5439524124	1.052147725
1033	0.544613351	1.052155143
1034	0.544613351	1.05215822
1035	0.544613351	1.052145641
1036	0.5452742895	1.052136182
1037	0.5452742895	1.052148788
1038	0.544613351	1.052047627
1039	0.544613351	1.05207196
1040	0.544613351	1.052051339
1041	0.544613351	1.052055288
1042	0.5439524124	1.052081564
1043	0.5439524124	1.05204966
1044	0.5439524124	1.052047597
1045	0.5439524124	1.052046714
1046	0.5439524124	1.052062609
1047	0.5426305354	1.052067503
1048	0.5432914739	1.051981172
1049	0.5432914739	1.051981671
1050	0.5432914739	1.051966396
1051	0.5426305354	1.052021844
1052	0.5426305354	1.052020381
1053	0.5426305354	1.05201913
1054	0.5432914739	1.051992936
1055	0.5432914739	1.051993121
1056	0.5432914739	1.05201574
1057	0.5426305354	1.052028356
1058	0.5426305354	1.052021021
1059	0.5432914739	1.052023905
1060	0.5426305354	1.052005923
1061	0.5426305354	1.051972761
1062	0.5426305354	1.051953275
1063	0.5426305354	1.052001951
1064	0.5426305354	1.052029418
1065	0.5426305354	1.052047375
1066	0.5426305354	1.052049554
1067	0.5426305354	1.052049981
1068	0.5432914739	1.052078392
1069	0.5432914739	1.052047619
1070	0.5432914739	1.052073042
1071	0.5432914739	1.052088744
1072	0.5432914739	1.052090662
1073	0.5432914739	1.052073667
1074	0.5432914739	1.052063238
1075	0.5439524124	1.052094385
1076	0.5426305354	1.052120329
1077	0.5426305354	1.052106288
1078	0.5426305354	1.052106249
1079	0.5426305354	1.052110218
1080	0.5426305354	1.052113698
1081	0.5426305354	1.052119931
1082	0.5426305354	1.052131176
1083	0.5426305354	1.052094824
1084	0.5426305354	1.05212515
1085	0.5426305354	1.052154316
1086	0.5426305354	1.052154601
1087	0.5426305354	1.052153332
1088	0.5426305354	1.052142252
1089	0.5426305354	1.052157922
1090	0.5426305354	1.052179032
1091	0.5426305354	1.052186082
1092	0.5426305354	1.052181338
1093	0.5426305354	1.052204702
1094	0.5426305354	1.052206862
1095	0.5426305354	1.052188267
1096	0.5426305354	1.05218633
1097	0.5426305354	1.052186843
1098	0.5426305354	1.052162395
1099	0.5426305354	1.052163261
1100	0.5426305354	1.052157194
1101	0.5426305354	1.052157468
1102	0.5426305354	1.052151427
1103	0.5426305354	1.052150458
1104	0.5426305354	1.052172431
1105	0.5426305354	1.052169721
1106	0.5426305354	1.052173357
1107	0.5426305354	1.052176185
1108	0.5426305354	1.052173629
1109	0.5432914739	1.052261356
1110	0.5426305354	1.052276829
1111	0.5432914739	1.052275257
1112	0.5432914739	1.052267705
1113	0.5432914739	1.052258694
1114	0.5432914739	1.05225824
1115	0.5432914739	1.052263518
1116	0.5432914739	1.052236926
1117	0.5432914739	1.052232167
1118	0.5432914739	1.052246917
1119	0.5439524124	1.052195814
1120	0.5426305354	1.052124053
1121	0.5426305354	1.052005912
1122	0.5426305354	1.052012983
1123	0.5426305354	1.051983958
1124	0.5426305354	1.051971712
1125	0.5432914739	1.051966746
1126	0.5432914739	1.052003856
1127	0.5439524124	1.052002886
1128	0.5439524124	1.052002032
1129	0.5432914739	1.052007202
1130	0.5432914739	1.052007737
1131	0.5432914739	1.052000821
1132	0.5439524124	1.051982568
1133	0.5439524124	1.051987191
1134	0.544613351	1.05198427
1135	0.544613351	1.05197357
1136	0.544613351	1.051977681
1137	0.544613351	1.051978907
1138	0.544613351	1.051975429
1139	0.544613351	1.051991492
1140	0.544613351	1.051991403
1141	0.5439524124	1.051955545
1142	0.5439524124	1.051920482
1143	0.5439524124	1.051924391
1144	0.5432914739	1.051928211
1145	0.5439524124	1.051927083
1146	0.5439524124	1.051916498
1147	0.5439524124	1.051875929
1148	0.5439524124	1.051865004
1149	0.5439524124	1.051850296
1150	0.5439524124	1.051845968
1151	0.5439524124	1.051846603
1152	0.5432914739	1.051825921
1153	0.5432914739	1.051815628
1154	0.5432914739	1.051818034
1155	0.5439524124	1.051793606
1156	0.5439524124	1.051854433
1157	0.5432914739	1.051830718
1158	0.5432914739	1.051830068
1159	0.5432914739	1.051833291
1160	0.5432914739	1.051829915
1161	0.5439524124	1.051814281
1162	0.5432914739	1.051810864
1163	0.5439524124	1.051861642
1164	0.5439524124	1.051811544
1165	0.5432914739	1.051803755
1166	0.5439524124	1.0518087
1167	0.5426305354	1.051774497
1168	0.5432914739	1.051757557
1169	0.5426305354	1.05175051
1170	0.5426305354	1.051826662
1171	0.5432914739	1.051817182
1172	0.5432914739	1.051822657
1173	0.5432914739	1.051825118
1174	0.5432914739	1.051715646
1175	0.5426305354	1.051695715
1176	0.5426305354	1.051684876
1177	0.5426305354	1.051662756
1178	0.5426305354	1.051658289
1179	0.5426305354	1.051655972
1180	0.5432914739	1.051673499
1181	0.5426305354	1.051669724
1182	0.5426305354	1.051670133
1183	0.5432914739	1.051669118
1184	0.5426305354	1.051653903
1185	0.5426305354	1.051659713
1186	0.5426305354	1.051631126
1187	0.5426305354	1.051635279
1188	0.5432914739	1.051647257
1189	0.5432914739	1.051646569
1190	0.5432914739	1.051658007
1191	0.5432914739	1.051653756
1192	0.5432914739	1.051619533
1193	0.5432914739	1.051613214
1194	0.5426305354	1.051573092
1195	0.5419695968	1.051562901
1196	0.5419695968	1.051557811
1197	0.5419695968	1.051547174
1198	0.5426305354	1.051506028
1199	0.5426305354	1.051507203
1200	0.5426305354	1.051484876
1201	0.5426305354	1.051399357
1202	0.5439524124	1.051395713
1203	0.5439524124	1.051346218
1204	0.5439524124	1.051346173
1205	0.5439524124	1.051360492
1206	0.544613351	1.051372742
1207	0.544613351	1.051406395
1208	0.544613351	1.051394474
1209	0.5439524124	1.051390958
1210	0.5439524124	1.051400256
1211	0.544613351	1.051360666
1212	0.5439524124	1.051375122
1213	0.5439524124	1.051358198
1214	0.544613351	1.05135519
1215	0.544613351	1.051341882
1216	0.5439524124	1.051300144
1217	0.5439524124	1.051335218
1218	0.5452742895	1.051358868
1219	0.5452742895	1.051376569
1220	0.544613351	1.05138862
1221	0.544613351	1.051390111
1222	0.544613351	1.051390183
1223	0.544613351	1.051390216
1224	0.545935228	1.051349328
1225	0.545935228	1.051336404
1226	0.5452742895	1.051342999
1227	0.5452742895	1.051317316
1228	0.5452742895	1.051305018
1229	0.5452742895	1.051287229
1230	0.545935228	1.051266363
1231	0.545935228	1.051258478
1232	0.545935228	1.051289069
1233	0.545935228	1.051284204
1234	0.545935228	1.051280062
1235	0.5452742895	1.051268238
1236	0.545935228	1.051319402
1237	0.5465961666	1.051242984
1238	0.545935228	1.051207079
1239	0.545935228	1.05121866
1240	0.545935228	1.051239847
1241	0.5452742895	1.051243935
1242	0.5452742895	1.051238935
1243	0.5452742895	1.051240326
1244	0.545935228	1.05123319
1245	0.5452742895	1.05122778
1246	0.545935228	1.051214654
1247	0.545935228	1.051249598
1248	0.5465961666	1.05124919
1249	0.5465961666	1.051265268
1250	0.5465961666	1.051283415
1251	0.5465961666	1.051299546
1252	0.5465961666	1.051319021
1253	0.5479180436	1.051313426
1254	0.5479180436	1.051310779
1255	0.5485789822	1.051302898
1256	0.5485789822	1.051306336
1257	0.5485789822	1.051328199
1258	0.5479180436	1.051323766
1259	0.5479180436	1.051314113
1260	0.5485789822	1.051314238
1261	0.5485789822	1.051307535
1262	0.5485789822	1.051328148
1263	0.5485789822	1.05131766
1264	0.5485789822	1.051313361
1265	0.5485789822	1.051304345
1266	0.5485789822	1.051299682
1267	0.5485789822	1.051312129
1268	0.5485789822	1.051321052
1269	0.5479180436	1.051315913
1270	0.5479180436	1.051306493
1271	0.5479180436	1.051315144
1272	0.5479180436	1.051311695
1273	0.5479180436	1.051335555
1274	0.5479180436	1.051349662
1275	0.5479180436	1.051355917
1276	0.5479180436	1.051363029
1277	0.5479180436	1.051358127
1278	0.5479180436	1.051356357
1279	0.5479180436	1.051325646
1280	0.5485789822	1.051303582
1281	0.5485789822	1.05128414
1282	0.5485789822	1.051222542
1283	0.5479180436	1.051215897
1284	0.5479180436	1.051204858
1285	0.5485789822	1.051203215
1286	0.5485789822	1.051198527
1287	0.5479180436	1.051181088
1288	0.5485789822	1.051181998
1289	0.5485789822	1.051181874
1290	0.5485789822	1.051204782
1291	0.5485789822	1.051179301
1292	0.5485789822	1.051185225
1293	0.5485789822	1.051184016
1294	0.5485789822	1.051173901
1295	0.5485789822	1.051166694
1296	0.5485789822	1.05116745
1297	0.5479180436	1.051232169
1298	0.5479180436	1.051229041
1299	0.5479180436	1.051238995
1300	0.5479180436	1.05122233
1301	0.5485789822	1.051259095
1302	0.5485789822	1.051220142
1303	0.5492399207	1.051250826
1304	0.5492399207	1.051251151
1305	0.5492399207	1.051211624
1306	0.5492399207	1.051226492
1307	0.5492399207	1.05122726
1308	0.5492399207	1.051224128
1309	0.5492399207	1.051227281
1310	0.5492399207	1.051241698
1311	0.5492399207	1.051251542
1312	0.5479180436	1.051264637
1313	0.5479180436	1.051249837
1314	0.5479180436	1.051252812
1315	0.5472571051	1.051221394
1316	0.5472571051	1.051220247
1317	0.5472571051	1.051238684
1318	0.5479180436	1.051279115
1319	0.5485789822	1.051283734
1320	0.5485789822	1.05130703
1321	0.5479180436	1.051370494
1322	0.5479180436	1.051368949
1323	0.5479180436	1.051371533
1324	0.5479180436	1.05137672
1325	0.5479180436	1.051380828
1326	0.5479180436	1.051380277
1327	0.5492399207	1.051410868
1328	0.5492399207	1.051411043
1329	0.5492399207	1.051390861
1330	0.5492399207	1.051396212
1331	0.5492399207	1.051422865
1332	0.5492399207	1.051432197
1333	0.5499008592	1.051461417
1334	0.5499008592	1.051481409
1335	0.5499008592	1.05149538
1336	0.5499008592	1.051479026
1337	0.5492399207	1.051448686
1338	0.5492399207	1.051456012
1339	0.5499008592	1.051427177
1340	0.5499008592	1.051427137
1341	0.5499008592	1.051409191
1342	0.5499008592	1.051408492
1343	0.5499008592	1.051379342
1344	0.5499008592	1.051375034
1345	0.5499008592	1.051363615
1346	0.5499008592	1.051369898
1347	0.5499008592	1.051376481
1348	0.5492399207	1.051362148
1349	0.5492399207	1.051362951
1350	0.5499008592	1.051376506
1351	0.5492399207	1.051318384
1352	0.5492399207	1.051325175
1353	0.5492399207	1.05139065
1354	0.5492399207	1.051400432
1355	0.5499008592	1.051403394
1356	0.5492399207	1.051414996
1357	0.5492399207	1.051388422
1358	0.5492399207	1.051461159
1359	0.5492399207	1.051462439
1360	0.5492399207	1.05145051
1361	0.5492399207	1.051463876
1362	0.5499008592	1.051458746
1363	0.5499008592	1.051436228
1364	0.5499008592	1.05143592
1365	0.5499008592	1.051434612
1366	0.5499008592	1.051441749
1367	0.5499008592	1.051433803
1368	0.5499008592	1.051422353
1369	0.5499008592	1.051441836
1370	0.5499008592	1.051423354
1371	0.5499008592	1.051424545
1372	0.5499008592	1.051431901
1373	0.5492399207	1.051418133
1374	0.5492399207	1.051415233
1375	0.5492399207	1.051414195
1376	0.5485789822	1.051430336
1377	0.5492399207	1.05142019
1378	0.5499008592	1.051415308
1379	0.5499008592	1.051422257
1380	0.5499008592	1.051454977
1381	0.5499008592	1.051493509
1382	0.5499008592	1.051498388
1383	0.5499008592	1.051489145
1384	0.5499008592	1.051521637
1385	0.5499008592	1.051565087
1386	0.5499008592	1.05156372
1387	0.5499008592	1.051554016
1388	0.5492399207	1.051561901
1389	0.5492399207	1.051555352
1390	0.5492399207	1.051552005
1391	0.5499008592	1.051511401
1392	0.5499008592	1.051511307
1393	0.5505617978	1.051497847
1394	0.5512227363	1.051494884
1395	0.5505617978	1.05149579
1396	0.5505617978	1.051489899
1397	0.5492399207	1.05153092
1398	0.5492399207	1.051543304
1399	0.5499008592	1.051550322
1400	0.5499008592	1.051534311
1401	0.5499008592	1.051536306
1402	0.5499008592	1.051533853
1403	0.5499008592	1.05153235
1404	0.5499008592	1.051516511
1405	0.5499008592	1.051436553
1406	0.5499008592	1.051459996
1407	0.5499008592	1.051452763
1408	0.5499008592	1.051437612
1409	0.5499008592	1.051446281
1410	0.5499008592	1.051496351
1411	0.5505617978	1.051494482
1412	0.5492399207	1.051502527
1413	0.5492399207	1.051491817
1414	0.5492399207	1.051494696
1415	0.5499008592	1.051488985
1416	0.5505617978	1.051474437
1417	0.5505617978	1.05148276
1418	0.5499008592	1.051487972
1419	0.5505617978	1.051555533
1420	0.5505617978	1.051606028
1421	0.5499008592	1.051614413
1422	0.5499008592	1.051620115
1423	0.5492399207	1.051611066
1424	0.5492399207	1.051608439
1425	0.5492399207	1.051614345
1426	0.5492399207	1.051614446
1427	0.5465961666	1.051662221
1428	0.5465961666	1.05166733
1429	0.5465961666	1.051657105
1430	0.5472571051	1.051688531
1431	0.5472571051	1.051709203
1432	0.5465961666	1.051728034
1433	0.5472571051	1.051770829
1434	0.5479180436	1.051774147
1435	0.5472571051	1.051784061
1436	0.5479180436	1.051761055
1437	0.5472571051	1.051765622
1438	0.545935228	1.051690851
1439	0.545935228	1.05169346
1440	0.545935228	1.051694873
1441	0.5465961666	1.051707853
1442	0.5465961666	1.051733541
1443	0.5465961666	1.051758515
1444	0.5465961666	1.051761466
1445	0.5465961666	1.051760803
1446	0.5465961666	1.051754639
1447	0.5465961666	1.051752215
1448	0.5465961666	1.051732028
1449	0.545935228	1.051726009
1450	0.5465961666	1.051728112
1451	0.5479180436	1.051720462
1452	0.5472571051	1.051542139
1453	0.545935228	1.051547323
1454	0.545935228	1.05157575
1455	0.545935228	1.051581154
1456	0.545935228	1.051580641
1457	0.5479180436	1.051564834
1458	0.5479180436	1.051570982
1459	0.5479180436	1.051527465
1460	0.5479180436	1.051528017
1461	0.5479180436	1.051517994
1462	0.5465961666	1.051514335
1463	0.5465961666	1.051513969
1464	0.5465961666	1.051536251
1465	0.5465961666	1.051536397
1466	0.5465961666	1.051518077
1467	0.5465961666	1.051517696
1468	0.5465961666	1.051512091
1469	0.5472571051	1.051522933
1470	0.5472571051	1.051527964
1471	0.5472571051	1.051495866
1472	0.5472571051	1.051506422
1473	0.5479180436	1.051473806
1474	0.5479180436	1.051491936
1475	0.5472571051	1.05151773
1476	0.5472571051	1.051530411
1477	0.5472571051	1.05152996
1478	0.5479180436	1.05153747
1479	0.5479180436	1.051528105
1480	0.5492399207	1.05148512
1481	0.5485789822	1.051488482
1482	0.5492399207	1.051528995
1483	0.5485789822	1.051524212
1484	0.5479180436	1.051568118
1485	0.5465961666	1.051584763
1486	0.5465961666	1.051575603
1487	0.5472571051	1.051598789
1488	0.5479180436	1.051623341
1489	0.5479180436	1.051621408
1490	0.5479180436	1.051628656
1491	0.5472571051	1.051644892
1492	0.5472571051	1.051654064
1493	0.5472571051	1.051658725
1494	0.5472571051	1.051646231
1495	0.5465961666	1.051649974
1496	0.5472571051	1.051653011
1497	0.5465961666	1.051670034
1498	0.5465961666	1.051658454
1499	0.5472571051	1.051656941
1500	0.5472571051	1.051702
1501	0.5472571051	1.051679542
1502	0.5472571051	1.051689492
1503	0.5465961666	1.051632862
1504	0.5472571051	1.051619285
1505	0.5465961666	1.051657036
1506	0.5479180436	1.051671747
1507	0.5479180436	1.051737517
1508	0.5479180436	1.051790382
1509	0.5479180436	1.051773
1510	0.5472571051	1.051801542
1511	0.5472571051	1.051824721
1512	0.5479180436	1.051823933
1513	0.5479180436	1.051809304
1514	0.5472571051	1.051792918
1515	0.5472571051	1.051806435
1516	0.5472571051	1.051837357
1517	0.5472571051	1.051850153
1518	0.5472571051	1.051846217
1519	0.5472571051	1.051843178
1520	0.5465961666	1.05180054
1521	0.5472571051	1.051775236
1522	0.5472571051	1.051767948
1523	0.5485789822	1.051720705
1524	0.5472571051	1.051725845
1525	0.5472571051	1.051744898
1526	0.5472571051	1.051745547
1527	0.5479180436	1.051750895
1528	0.5479180436	1.051756712
1529	0.5479180436	1.051746923
1530	0.5479180436	1.051752286
1531	0.5485789822	1.051730099
1532	0.5479180436	1.051709443
1533	0.5472571051	1.051707276
1534	0.5472571051	1.051693012
1535	0.5472571051	1.051693226
1536	0.5465961666	1.051703675
1537	0.5465961666	1.051698048
1538	0.5465961666	1.051676229
1539	0.5479180436	1.051664406
1540	0.5479180436	1.051663974
1541	0.5479180436	1.051671087
1542	0.5479180436	1.051670446
1543	0.5472571051	1.051690928
1544	0.5465961666	1.051671482
1545	0.5485789822	1.051699961
1546	0.5479180436	1.051685044
1547	0.5479180436	1.051692566
1548	0.5485789822	1.051698591
1549	0.5485789822	1.051711646
1550	0.5485789822	1.05170954
1551	0.5485789822	1.05174502
1552	0.5485789822	1.051683924
1553	0.5485789822	1.051684301
1554	0.5485789822	1.051666992
1555	0.5485789822	1.051668467
1556	0.5485789822	1.051677071
1557	0.5479180436	1.051666604
1558	0.5479180436	1.051665873
1559	0.5485789822	1.051654547
1560	0.5485789822	1.051649725
1561	0.5485789822	1.051650363
1562	0.5485789822	1.05163984
1563	0.5492399207	1.051612277
1564	0.5485789822	1.051562236
1565	0.5472571051	1.051553981
1566	0.5485789822	1.051567157
1567	0.5479180436	1.051540268
1568	0.5479180436	1.051526789
1569	0.5479180436	1.051367007
1570	0.5479180436	1.051368221
1571	0.5485789822	1.051312618
1572	0.5479180436	1.051300372
1573	0.5479180436	1.05129684
1574	0.5479180436	1.05129734
1575	0.5479180436	1.051301814
1576	0.5485789822	1.051274456
1577	0.5485789822	1.051282141
1578	0.5479180436	1.051265031
1579	0.5492399207	1.051227406
1580	0.5485789822	1.051254869
1581	0.5485789822	1.051251614
1582	0.5485789822	1.051245077
1583	0.5485789822	1.051252375
1584	0.5479180436	1.051247279
1585	0.5479180436	1.051252261
1586	0.5479180436	1.051269566
1587	0.5479180436	1.051264028
1588	0.5479180436	1.051262687
1589	0.5479180436	1.051290243
1590	0.5492399207	1.051314167
1591	0.5492399207	1.051325779
1592	0.5485789822	1.051322664
1593	0.5499008592	1.051332114
1594	0.5485789822	1.051317066
1595	0.5485789822	1.051329787
1596	0.5485789822	1.051335614
1597	0.5485789822	1.051320227
1598	0.5485789822	1.051323785
1599	0.5485789822	1.051322024
1600	0.5485789822	1.051338573
1601	0.5485789822	1.051279267
1602	0.5485789822	1.051262671
1603	0.5499008592	1.051122326
1604	0.5499008592	1.051167003
1605	0.5499008592	1.051173044
1606	0.5499008592	1.051179261
1607	0.5499008592	1.051172502
1608	0.5505617978	1.051130925
1609	0.5499008592	1.051033455
1610	0.5505617978	1.051066183
1611	0.5505617978	1.05110287
1612	0.5505617978	1.051111253
1613	0.5505617978	1.051110694
1614	0.5505617978	1.051105246
1615	0.5499008592	1.051140328
1616	0.5505617978	1.05113645
1617	0.5499008592	1.051130673
1618	0.5505617978	1.051098478
1619	0.5505617978	1.051100084
1620	0.5505617978	1.051071355
1621	0.5512227363	1.051004832
1622	0.5512227363	1.051003823
1623	0.5512227363	1.051027668
1624	0.5505617978	1.051033599
1625	0.5505617978	1.051044279
1626	0.5512227363	1.051055164
1627	0.5505617978	1.05101408
1628	0.5505617978	1.051031893
1629	0.5499008592	1.051041894
1630	0.5505617978	1.051053415
1631	0.5512227363	1.051050786
1632	0.5505617978	1.051043482
1633	0.5505617978	1.051045948
1634	0.5505617978	1.051037732
1635	0.5518836748	1.05103766
1636	0.5512227363	1.051019739
1637	0.5512227363	1.051033406
1638	0.5505617978	1.051053805
1639	0.5505617978	1.051045068
1640	0.5505617978	1.05104645
1641	0.5499008592	1.051076789
1642	0.5505617978	1.051027244
1643	0.5505617978	1.051027304
1644	0.5505617978	1.051010256
1645	0.5505617978	1.051013879
1646	0.5505617978	1.051019658
1647	0.5505617978	1.051019969
1648	0.5505617978	1.051036046
1649	0.5505617978	1.051017552
1650	0.5505617978	1.051015434
1651	0.5505617978	1.051084953
1652	0.5505617978	1.051126744
1653	0.5505617978	1.051141124
1654	0.5505617978	1.051141299
1655	0.5505617978	1.051129215
1656	0.5505617978	1.051135334
1657	0.5505617978	1.051129097
1658	0.5505617978	1.051128102
1659	0.5512227363	1.051134005
1660	0.5512227363	1.051128789
1661	0.5512227363	1.050956498
1662	0.5512227363	1.050958619
1663	0.5505617978	1.050954301
1664	0.5512227363	1.050954755
1665	0.5505617978	1.050960171
1666	0.5505617978	1.050978248
1667	0.5512227363	1.05097581
1668	0.5512227363	1.050970765
1669	0.5512227363	1.050975181
1670	0.5505617978	1.050977838
1671	0.5512227363	1.050981818
1672	0.5512227363	1.050980853
1673	0.5505617978	1.050975424
1674	0.5505617978	1.050939202
1675	0.5512227363	1.050937112
1676	0.5518836748	1.050922172
1677	0.5518836748	1.050940034
1678	0.5518836748	1.050884036
1679	0.5518836748	1.050877612
1680	0.5518836748	1.050881907
1681	0.5505617978	1.050931168
1682	0.5499008592	1.050919681
1683	0.5499008592	1.050949035
1684	0.5492399207	1.050945453
1685	0.5499008592	1.050953378
1686	0.5499008592	1.050940774
1687	0.5499008592	1.05095091
1688	0.5499008592	1.050949822
1689	0.5499008592	1.050968508
1690	0.5499008592	1.051000087
1691	0.5499008592	1.051003953
1692	0.5499008592	1.050985921
1693	0.5499008592	1.050974624
1694	0.5499008592	1.050950326
1695	0.5499008592	1.0509498
1696	0.5499008592	1.050943026
1697	0.5492399207	1.050931362
1698	0.5492399207	1.05093094
1699	0.5492399207	1.050957218
1700	0.5492399207	1.050957367
1701	0.5499008592	1.050924563
1702	0.5499008592	1.050923792
1703	0.5499008592	1.050915663
1704	0.5499008592	1.050920051
1705	0.5499008592	1.050919468
1706	0.5499008592	1.050922719
1707	0.5499008592	1.050900361
1708	0.5499008592	1.05089724
1709	0.5499008592	1.050942312
1710	0.5505617978	1.050924031
1711	0.5499008592	1.050910384
1712	0.5499008592	1.050924283
1713	0.5505617978	1.050969774
1714	0.5505617978	1.050963006
1715	0.5505617978	1.050942725
1716	0.5499008592	1.050919024
1717	0.5499008592	1.050904926
1718	0.5499008592	1.050904754
1719	0.5499008592	1.050917704
1720	0.5499008592	1.050927914
1721	0.5499008592	1.050935658
1722	0.5492399207	1.050924395
1723	0.5492399207	1.050910009
1724	0.5492399207	1.050913712
1725	0.5492399207	1.050917885
1726	0.5492399207	1.050917126
1727	0.5492399207	1.050924591
1728	0.5485789822	1.05095479
1729	0.5485789822	1.050929514
1730	0.5485789822	1.050942299
1731	0.5485789822	1.050959753
1732	0.5492399207	1.050864213
1733	0.5492399207	1.050869299
1734	0.5492399207	1.050866904
1735	0.5485789822	1.05085851
1736	0.5499008592	1.050848993
1737	0.5499008592	1.050857679
1738	0.5499008592	1.050848014
1739	0.5499008592	1.050835421
1740	0.5499008592	1.050807819
1741	0.5492399207	1.05078712
1742	0.5492399207	1.050775557
1743	0.5492399207	1.050847151
1744	0.5485789822	1.050842108
1745	0.5485789822	1.050891134
1746	0.5485789822	1.05086225
1747	0.5492399207	1.050841613
1748	0.5492399207	1.050839766
1749	0.5492399207	1.050847324
1750	0.5485789822	1.050854081
1751	0.5492399207	1.05086253
1752	0.5492399207	1.050847826
1753	0.5492399207	1.050856008
1754	0.5492399207	1.050855199
1755	0.5492399207	1.050867502
1756	0.5492399207	1.050880464
1757	0.5492399207	1.050882948
1758	0.5492399207	1.050903425
1759	0.5485789822	1.050929097
1760	0.5485789822	1.050937586
1761	0.5485789822	1.050936936
1762	0.5485789822	1.05093755
1763	0.5492399207	1.050972897
1764	0.5492399207	1.050972378
1765	0.5492399207	1.050967001
1766	0.5492399207	1.051000994
1767	0.5492399207	1.051002435
1768	0.5485789822	1.0509988
1769	0.5485789822	1.050975217
1770	0.5485789822	1.050964135
1771	0.5485789822	1.05094927
1772	0.5485789822	1.050950467
1773	0.5485789822	1.050953532
1774	0.5485789822	1.050952964
1775	0.5485789822	1.050965566
1776	0.5472571051	1.050944384
1777	0.5479180436	1.050922853
1778	0.5479180436	1.050945464
1779	0.5479180436	1.050946577
1780	0.5479180436	1.050948441
1781	0.5479180436	1.050955541
1782	0.5479180436	1.050955744
1783	0.5479180436	1.050927901
1784	0.5479180436	1.050925697
1785	0.5472571051	1.050922015
1786	0.5472571051	1.0509664
1787	0.5472571051	1.050907587
1788	0.5472571051	1.050899999
1789	0.5465961666	1.050851528
1790	0.5465961666	1.050862433
1791	0.5465961666	1.050871055
1792	0.5465961666	1.050871243
1793	0.5465961666	1.050877682
1794	0.5465961666	1.050876258
1795	0.5465961666	1.05088131
1796	0.5465961666	1.050684336
1797	0.5472571051	1.050682964
1798	0.5472571051	1.050659271
1799	0.5472571051	1.05065982
1800	0.5472571051	1.050666953
1801	0.5465961666	1.050702862
1802	0.5472571051	1.050684496
1803	0.5472571051	1.050633385
1804	0.5465961666	1.05065485
1805	0.5465961666	1.050650517
1806	0.5465961666	1.050475759
1807	0.5465961666	1.050445027
1808	0.5465961666	1.050445871
1809	0.5472571051	1.050421351
1810	0.5472571051	1.050423525
1811	0.5472571051	1.050507906
1812	0.5465961666	1.050572005
1813	0.5465961666	1.050557449
1814	0.545935228	1.050557896
1815	0.545935228	1.050564577
1816	0.545935228	1.050585958
